,0
3908,508776.040726413
3909,661595.6297511291
3910,1867325.1460554022
3911,532273.8013435928
3912,485100.60673348885
3913,808026.5019184845
3914,550853.3489275295
3915,535873.6185688647
3916,684224.4361044588
3917,1171421.6003372031
3918,362278.381806653
3919,521721.36553355213
3920,322684.09172350354
3921,583653.3833885426
3922,1065883.8692943417
3923,647685.6078722207
3924,258411.88524659537
3925,430862.1089421855
3926,361952.14171796944
3927,463623.624665061
3928,892961.3883332098
3929,423255.47764055897
3930,222368.21929214895
3931,424579.8363552699
3932,492489.86703514215
3933,499798.87428937946
3934,475705.9882092988
3935,334014.4191867197
3936,914980.4731452893
3937,354017.87534196395
3938,413108.36483036913
3939,418925.02910580393
3940,478875.16750027053
3941,258745.99037770927
3942,559797.9436034858
3943,687715.3783552386
3944,643524.9799087001
3945,283553.08940191753
3946,835548.5992421489
3947,196366.27282158844
3948,306568.5220016092
3949,685610.84605199
3950,444631.1204095222
3951,381450.22907502577
3952,644258.1265114602
3953,520995.47198783327
3954,380417.54529140797
3955,542560.1790119968
3956,535900.8267139774
3957,703426.641104864
3958,489377.024581654
3959,445951.914291
3960,511407.9097236451
3961,398356.86634111777
3962,571265.2056258703
3963,891141.9212054894
3964,537610.9081021389
3965,214974.6947251903
3966,515928.2987513356
3967,1485411.6111071403
3968,585611.4119966188
3969,545136.6993016349
3970,832689.8200229136
3971,553467.5679259906
3972,457669.18576904386
3973,497046.00394282583
3974,486873.5047551943
3975,456522.56457362603
3976,402963.4728928115
3977,438992.265307785
3978,411205.3412741227
3979,302715.19478460215
3980,338636.65285273455
3981,350155.9937611092
3982,690717.6100709364
3983,570097.0617085211
3984,1113192.1464818073
3985,343122.9820985319
3986,436458.78303673584
3987,337419.51287989784
3988,267997.45157329086
3989,723569.2946048202
3990,420015.0547606861
3991,582338.0564247686
3992,1026472.4977438385
3993,613507.6295191227
3994,249705.00209876057
3995,315284.03934814315
3996,575453.676079209
3997,663091.2324318113
3998,378202.4218714759
3999,481900.27496286295
4000,416949.08941338677
4001,260968.05982049182
4002,296756.21711269487
4003,729964.7957119737
4004,198378.29250694625
4005,444099.97301316727
4006,492359.72141693067
4007,418773.2302383678
4008,324142.654507461
4009,483799.9465438463
4010,569466.6931512868
4011,458080.35183849465
4012,274349.5295394296
4013,904104.926369044
4014,509878.0973966718
4015,511540.3562616613
4016,306093.0598802734
4017,529836.7358877119
4018,502002.44579360634
4019,1806117.4035298866
4020,537239.2166348537
4021,458602.3277876917
4022,542598.5070190821
4023,527461.6021730304
4024,323453.12543436885
4025,1607787.2346350136
4026,765513.5746601373
4027,681434.3447505068
4028,427204.3573962059
4029,684684.2713987725
4030,1328034.7636944642
4031,857597.5064944224
4032,1082890.2084753187
4033,346021.79770086147
4034,601450.4529704694
4035,410255.5048892852
4036,759702.9361408101
4037,984059.4678265569
4038,518049.3624804681
4039,589655.2464372497
4040,348111.03012943827
4041,468929.9209745787
4042,1730472.9983992004
4043,307536.7063385621
4044,423363.01835629623
4045,624565.7129449202
4046,480034.85458856355
4047,430699.8813334843
4048,495608.0556816105
4049,349905.36845822446
4050,757046.8705547107
4051,544226.6130477292
4052,418497.7082975805
4053,2573831.941546615
4054,600292.2084871205
4055,802113.4612770099
4056,360707.435044609
4057,521014.92666537873
4058,432950.68849094864
4059,770807.9451072561
4060,219370.92583015934
4061,530791.755495321
4062,625068.5918923775
4063,516899.5248832619
4064,883331.1965971272
4065,357200.08780731447
4066,839681.1652949164
4067,487144.54111986514
4068,762048.6719447495
4069,203737.73967099283
4070,618521.6089799963
4071,401063.78019550163
4072,417944.4570251694
4073,468845.4302531071
4074,313812.69993042573
4075,326500.96911710035
4076,668355.4316449631
4077,1684307.0269503281
4078,477926.06671833154
4079,483412.9913571216
4080,387739.85656191595
4081,1492079.8286245693
4082,359144.161643615
4083,661387.1377250981
4084,1014306.8294273773
4085,431609.5272260858
4086,433797.76334324665
4087,359179.91405243706
4088,455988.78534480836
4089,481555.9459347343
4090,379492.7157858154
4091,498189.4928880781
4092,1593004.8927030475
4093,544371.0287325103
4094,407182.92213090416
4095,327804.9224062227
4096,306923.68506246805
4097,292477.0253230799
4098,365435.9711584216
4099,336866.9422744196
4100,291913.4645652324
4101,315251.89168665186
4102,364354.38572475035
4103,929297.9835511157
4104,790333.2212129645
4105,621961.7472117962
4106,415186.8038463639
4107,349458.6036634827
4108,776992.6552647762
4109,263121.5321643483
4110,609243.6342792325
4111,412870.80883903895
4112,805807.0689925561
4113,324754.6102034971
4114,420335.54870918393
4115,479096.8987075286
4116,310882.3176640598
4117,461225.78042874485
4118,349326.585608026
4119,880499.643069014
4120,295228.22062022425
4121,309658.8782316251
4122,763008.1267164601
4123,848299.3327063667
4124,376048.69690043107
4125,494626.89729191083
4126,550760.9117586026
4127,752102.4826445943
4128,654696.2953732572
4129,235894.54581207968
4130,498946.23979028594
4131,431880.1219060859
4132,507701.80922958534
4133,1147771.380034727
4134,923853.3712375574
4135,1042693.5090653086
4136,441254.52317776065
4137,448872.1425073538
4138,264745.1969299
4139,496904.7488708375
4140,724404.4175893981
4141,688597.6695026606
4142,574743.3580650575
4143,525629.0599376699
4144,487395.6351228496
4145,410290.38013214804
4146,380861.9467469342
4147,491645.94604845066
4148,489806.82583501935
4149,451456.57569526695
4150,946892.7679041722
4151,488694.6674774159
4152,335551.10401383694
4153,491027.09551784024
4154,544580.8059580019
4155,390096.48959143925
4156,358528.70610917825
4157,342610.30340856593
4158,687728.9665006483
4159,745048.2465510685
4160,225675.29955062643
4161,321684.8825251702
4162,454085.5335469106
4163,469890.17703904305
4164,488839.329289265
4165,436795.6674598167
4166,489230.08681800775
4167,617605.3955183569
4168,458792.0344998352
4169,1140022.0935122976
4170,540285.7180515267
4171,504515.1001274893
4172,309904.1463397052
4173,522858.9899510164
4174,861608.6981524061
4175,533335.7973140711
4176,2028100.1968034399
4177,658014.1119856713
4178,1059690.2327243327
4179,240202.68939487077
4180,632701.2352542356
4181,406822.5182001982
4182,1505353.1449023308
4183,434086.06496237684
4184,281677.4826469552
4185,642291.8691052338
4186,987414.052175126
4187,661321.0139180366
4188,364510.8735193582
4189,479797.3785392754
4190,429326.38553317543
4191,626236.3758076522
4192,552334.4383769007
4193,992943.5893447408
4194,1363009.127169874
4195,1220674.5279778303
4196,571244.6385726556
4197,742490.2528245719
4198,418584.9114930583
4199,514228.3223549798
4200,350981.2946140887
4201,410150.19820811413
4202,553974.2660581358
4203,1081057.0523576667
4204,579722.0559005272
4205,710172.4279151736
4206,341623.1932193963
4207,527815.3291728655
4208,975159.2487695664
4209,477254.08169102296
4210,1078791.8594048787
4211,570803.1835398097
4212,609659.6849955032
4213,718681.547254256
4214,1385125.142752789
4215,2565570.3461905755
4216,412786.60788089875
4217,525083.2745945277
4218,609608.7177342987
4219,501545.21432483196
4220,516499.37922585197
4221,345735.8814426437
4222,506013.16676728707
4223,2121310.575340397
4224,873175.4206854803
4225,483657.0139706265
4226,501577.0220648665
4227,525083.4632756701
4228,297576.3576652538
4229,1307064.5593524044
4230,1413186.2813273575
4231,453681.18937315326
4232,536728.5100373272
4233,949805.2978334716
4234,1286093.2723559975
4235,204386.34590183944
4236,526469.3986817859
4237,570930.5790838888
4238,790154.1330269156
4239,2049192.052553122
4240,364343.85672875494
4241,1303370.7803009246
4242,1110964.8377599586
4243,664940.5400813101
4244,280226.04372230824
4245,303451.0985102318
4246,389614.42018861417
4247,419673.1779717654
4248,466310.519128629
4249,1360082.6980340476
4250,411222.45817770157
4251,648077.8221113123
4252,449089.0452476712
4253,479455.7686253078
4254,345859.15514024533
4255,549982.2482575774
4256,377001.22456190083
4257,631856.4426024593
4258,306336.0921109924
4259,243396.6669845162
4260,1336559.5736292158
4261,734564.6282047471
4262,341667.46879162546
4263,424078.8689515302
4264,532062.7408853546
4265,514395.48359572515
4266,705991.7947290652
4267,606405.4335720232
4268,309569.9385674717
4269,677845.9970326582
4270,1061589.1985181128
4271,611981.1451152405
4272,398215.94075429905
4273,630383.2468381748
4274,300742.02857825346
4275,739562.0144527396
4276,603085.3503681365
4277,1558516.1432188475
4278,418586.7983044842
4279,319527.73408280313
4280,506247.73161910754
4281,261182.6211408889
4282,817227.7581607327
4283,568869.9714382356
4284,439897.66211542767
4285,2143907.3268733397
4286,606878.9841010505
4287,384909.55871451553
4288,912244.4228829285
4289,609357.5534956027
4290,609357.5534956027
4291,514795.206559903
4292,614331.4256305303
4293,437554.60357132833
4294,259246.52120374516
4295,521009.3203540519
4296,383343.868011035
4297,456233.5666052168
4298,420503.68665905297
4299,1438724.445637656
4300,432419.7148990631
4301,469490.75880275574
4302,1093103.620617501
4303,390532.8147559799
4304,528449.0139004281
4305,730909.90123853
4306,1187739.9677995439
4307,637719.3247826137
4308,927922.9030483244
4309,1871540.6674242849
4310,362239.37746270373
4311,219513.97886361182
4312,438697.221457649
4313,445179.54512937926
4314,531153.6887125699
4315,859091.2418531813
4316,479668.8827222176
4317,533172.1951121716
4318,431714.0524543552
4319,377340.44679333735
4320,386925.5688622212
4321,377507.6518649822
